Ulasan,Sentimen,cleaned_text,stopword_removal,tanpa_stemming,stemmed,stemmed_tokenized,token_tanpa_stemming
"Cepat, mudah, dan memuaskan pelayanan gangguannya",Positif,cepat  mudah  dan memuaskan pelayanan gangguannya,cepat mudah memuaskan pelayanan gangguannya,cepat mudah memuaskan pelayanan gangguannya,cepat mudah muas layan ganggu,"['cepat', 'mudah', 'muas', 'layan', 'ganggu']","['cepat', 'mudah', 'memuaskan', 'pelayanan', 'gangguannya']"
"Perihal upgrade akun. Pada aplikasi tertera untuk penyelesaian upgrade akun oleh admin memakan waktu 1x24 jam. Namun, ketika saya melakukan upgrade akun, dan sudah 2x24 jam tetapi proses masih belum selesai juga. Saya merasa terhambat ketika akan menggunakana layanan PLN Mobile karena proses upgrade akun yg belum selesai oleh admin. Mohon perhatian dan bantuannya Terimakasih.",Negatif,perihal upgrade akun  pada aplikasi tertera untuk penyelesaian upgrade akun oleh admin memakan waktu  x   jam  namun  ketika saya melakukan upgrade akun  dan sudah  x   jam tetapi proses masih belum selesai juga  saya merasa terhambat ketika akan menggunakana layanan pln mobile karena proses upgrade akun yg belum selesai oleh admin  mohon perhatian dan bantuannya terimakasih ,perihal upgrade akun aplikasi tertera penyelesaian upgrade akun admin memakan x jam upgrade akun x jam proses selesai terhambat menggunakana layanan pln mobile proses upgrade akun selesai admin mohon perhatian bantuannya terimakasih,perihal upgrade akun aplikasi tertera penyelesaian upgrade akun admin memakan x jam upgrade akun x jam proses selesai terhambat menggunakana layanan pln mobile proses upgrade akun selesai admin mohon perhatian bantuannya terimakasih,perihal upgrade akun aplikasi tera selesai upgrade akun admin makan x jam upgrade akun x jam proses selesai hambat menggunakana layan pln mobile proses upgrade akun selesai admin mohon perhati bantu terimakasih,"['perihal', 'upgrade', 'akun', 'aplikasi', 'tera', 'selesai', 'upgrade', 'akun', 'admin', 'makan', 'x', 'jam', 'upgrade', 'akun', 'x', 'jam', 'proses', 'selesai', 'hambat', 'menggunakana', 'layan', 'pln', 'mobile', 'proses', 'upgrade', 'akun', 'selesai', 'admin', 'mohon', 'perhati', 'bantu', 'terimakasih']","['perihal', 'upgrade', 'akun', 'aplikasi', 'tertera', 'penyelesaian', 'upgrade', 'akun', 'admin', 'memakan', 'x', 'jam', 'upgrade', 'akun', 'x', 'jam', 'proses', 'selesai', 'terhambat', 'menggunakana', 'layanan', 'pln', 'mobile', 'proses', 'upgrade', 'akun', 'selesai', 'admin', 'mohon', 'perhatian', 'bantuannya', 'terimakasih']"
sangat membantu sekali dan semakin mudah saat mau pasang listrik atau yg laainnya. PLN JOSSSS,Positif,sangat membantu sekali dan semakin mudah saat mau pasang listrik atau yg laainnya  pln jossss,membantu mudah pasang listrik laainnya pln jossss,membantu mudah pasang listrik laainnya pln jossss,bantu mudah pasang listrik laainnya pln jossss,"['bantu', 'mudah', 'pasang', 'listrik', 'laainnya', 'pln', 'jossss']","['membantu', 'mudah', 'pasang', 'listrik', 'laainnya', 'pln', 'jossss']"
"Aplikasi ga jelas. Blog gawe kesel blass. Lemot, pengaduan 2 kali ga datang2 petugas. Pengajuan naik daya 1 minggu lebih",Negatif,aplikasi ga jelas  blog gawe kesel blass  lemot  pengaduan   kali ga datang  petugas  pengajuan naik daya   minggu lebih,aplikasi blog gawe kesel blass lemot pengaduan kali petugas pengajuan daya minggu,aplikasi blog gawe kesel blass lemot pengaduan kali petugas pengajuan daya minggu,aplikasi blog gawe kesel blass lot adu kali tugas aju daya minggu,"['aplikasi', 'blog', 'gawe', 'kesel', 'blass', 'lot', 'adu', 'kali', 'tugas', 'aju', 'daya', 'minggu']","['aplikasi', 'blog', 'gawe', 'kesel', 'blass', 'lemot', 'pengaduan', 'kali', 'petugas', 'pengajuan', 'daya', 'minggu']"
"mf nyesel ngasih bintang 5 ternyata saat urgent tidak berfungsi dengan baik, serta tidak menikmati fasilitas pln dengan baik. selam bertahun-tahun.",Negatif,mf nyesel ngasih bintang   ternyata saat urgent tidak berfungsi dengan baik  serta tidak menikmati fasilitas pln dengan baik  selam bertahun tahun ,mf nyesel ngasih bintang urgent berfungsi menikmati fasilitas pln selam bertahun,mf nyesel ngasih bintang urgent berfungsi menikmati fasilitas pln selam bertahun,mf nyesel ngasih bintang urgent fungsi nikmat fasilitas pln selam tahun,"['mf', 'nyesel', 'ngasih', 'bintang', 'urgent', 'fungsi', 'nikmat', 'fasilitas', 'pln', 'selam', 'tahun']","['mf', 'nyesel', 'ngasih', 'bintang', 'urgent', 'berfungsi', 'menikmati', 'fasilitas', 'pln', 'selam', 'bertahun']"
"Ini sebenarnya gimana si, saya mau mengajukan kwh listri saya ada tulisan periksa, lewat apk ini malah ngk bisa buat pengajuan, saya sudah hubungi ke ig wa gmail juga gk di balas, ajukan lewat sini malah hpsaya mati tiba tiba, kecewa saya dengan apk ini",Negatif,ini sebenarnya gimana si  saya mau mengajukan kwh listri saya ada tulisan periksa  lewat apk ini malah ngk bisa buat pengajuan  saya sudah hubungi ke ig wa gmail juga gk di balas  ajukan lewat sini malah hpsaya mati tiba tiba  kecewa saya dengan apk ini,gimana mengajukan kwh listri tulisan periksa apk pengajuan hubungi ig wa gmail gk balas ajukan hpsaya mati kecewa apk,gimana mengajukan kwh listri tulisan periksa apk pengajuan hubungi ig wa gmail gk balas ajukan hpsaya mati kecewa apk,gimana aju kwh listri tulis periksa apk aju hubung ig wa gmail gk balas aju hpsaya mati kecewa apk,"['gimana', 'aju', 'kwh', 'listri', 'tulis', 'periksa', 'apk', 'aju', 'hubung', 'ig', 'wa', 'gmail', 'gk', 'balas', 'aju', 'hpsaya', 'mati', 'kecewa', 'apk']","['gimana', 'mengajukan', 'kwh', 'listri', 'tulisan', 'periksa', 'apk', 'pengajuan', 'hubungi', 'ig', 'wa', 'gmail', 'gk', 'balas', 'ajukan', 'hpsaya', 'mati', 'kecewa', 'apk']"
"Terima kasih atas respon verfikasi akun telah berhasil. Saya mencoba menggunakan aplikasi untuk tambah daya, akan tetapi setiap sampai langkah terakhir masukkan kode verifikasi yang dikirim via email selalu gagal. Keterangan yang muncul kode verifikasi salah. Saya sudah mencoba lebih dari 10 kali akan tetapi keterangan tetap sama. Saya coba minta dikirim ulang kode verivikasi setelah dimasukkan tetap tidak berhasil (kode verifikasi salah). Mohon bantuan solusi?",Negatif,terima kasih atas respon verfikasi akun telah berhasil  saya mencoba menggunakan aplikasi untuk tambah daya  akan tetapi setiap sampai langkah terakhir masukkan kode verifikasi yang dikirim via email selalu gagal  keterangan yang muncul kode verifikasi salah  saya sudah mencoba lebih dari    kali akan tetapi keterangan tetap sama  saya coba minta dikirim ulang kode verivikasi setelah dimasukkan tetap tidak berhasil  kode verifikasi salah   mohon bantuan solusi ,terima kasih respon verfikasi akun berhasil mencoba aplikasi daya langkah masukkan kode verifikasi dikirim via email gagal keterangan muncul kode verifikasi salah mencoba kali keterangan coba dikirim ulang kode verivikasi dimasukkan berhasil kode verifikasi salah mohon bantuan solusi,terima kasih respon verfikasi akun berhasil mencoba aplikasi daya langkah masukkan kode verifikasi dikirim via email gagal keterangan muncul kode verifikasi salah mencoba kali keterangan coba dikirim ulang kode verivikasi dimasukkan berhasil kode verifikasi salah mohon bantuan solusi,terima kasih respon verfikasi akun hasil coba aplikasi daya langkah masuk kode verifikasi kirim via email gagal terang muncul kode verifikasi salah coba kali terang coba kirim ulang kode verivikasi masuk hasil kode verifikasi salah mohon bantu solusi,"['terima', 'kasih', 'respon', 'verfikasi', 'akun', 'hasil', 'coba', 'aplikasi', 'daya', 'langkah', 'masuk', 'kode', 'verifikasi', 'kirim', 'via', 'email', 'gagal', 'terang', 'muncul', 'kode', 'verifikasi', 'salah', 'coba', 'kali', 'terang', 'coba', 'kirim', 'ulang', 'kode', 'verivikasi', 'masuk', 'hasil', 'kode', 'verifikasi', 'salah', 'mohon', 'bantu', 'solusi']","['terima', 'kasih', 'respon', 'verfikasi', 'akun', 'berhasil', 'mencoba', 'aplikasi', 'daya', 'langkah', 'masukkan', 'kode', 'verifikasi', 'dikirim', 'via', 'email', 'gagal', 'keterangan', 'muncul', 'kode', 'verifikasi', 'salah', 'mencoba', 'kali', 'keterangan', 'coba', 'dikirim', 'ulang', 'kode', 'verivikasi', 'dimasukkan', 'berhasil', 'kode', 'verifikasi', 'salah', 'mohon', 'bantuan', 'solusi']"
"Heran saya, 2 bulan terakhir semenjak meteran digital ini di ganti, tagihan naik drastis 3x lipat, eh tanya kawan2 semua pada gitu juga, padahal sy tinggal berdua aja sama istri itu pun udh di hemat hemat kan, pakaian loundry, makan sering beli. Udh komplain ke kantor gk ada solusi, belasan tahun tinggal di rumah ini semenjak ganti meteran tagihan naik drastis, tolong lah buat PLN medan helvetia.",Negatif,heran saya    bulan terakhir semenjak meteran digital ini di ganti  tagihan naik drastis  x lipat  eh tanya kawan  semua pada gitu juga  padahal sy tinggal berdua aja sama istri itu pun udh di hemat hemat kan  pakaian loundry  makan sering beli  udh komplain ke kantor gk ada solusi  belasan tahun tinggal di rumah ini semenjak ganti meteran tagihan naik drastis  tolong lah buat pln medan helvetia ,heran semenjak meteran digital ganti tagihan drastis x lipat eh kawan gitu sy tinggal berdua istri udh hemat hemat pakaian loundry makan beli udh komplain kantor gk solusi belasan tinggal rumah semenjak ganti meteran tagihan drastis tolong pln medan helvetia,heran semenjak meteran digital ganti tagihan drastis x lipat eh kawan gitu sy tinggal berdua istri udh hemat hemat pakaian loundry makan beli udh komplain kantor gk solusi belasan tinggal rumah semenjak ganti meteran tagihan drastis tolong pln medan helvetia,heran semenjak meter digital ganti tagih drastis x lipat eh kawan gitu sy tinggal dua istri udh hemat hemat pakai loundry makan beli udh komplain kantor gk solusi bas tinggal rumah semenjak ganti meter tagih drastis tolong pln medan helvetia,"['heran', 'semenjak', 'meter', 'digital', 'ganti', 'tagih', 'drastis', 'x', 'lipat', 'eh', 'kawan', 'gitu', 'sy', 'tinggal', 'dua', 'istri', 'udh', 'hemat', 'hemat', 'pakai', 'loundry', 'makan', 'beli', 'udh', 'komplain', 'kantor', 'gk', 'solusi', 'bas', 'tinggal', 'rumah', 'semenjak', 'ganti', 'meter', 'tagih', 'drastis', 'tolong', 'pln', 'medan', 'helvetia']","['heran', 'semenjak', 'meteran', 'digital', 'ganti', 'tagihan', 'drastis', 'x', 'lipat', 'eh', 'kawan', 'gitu', 'sy', 'tinggal', 'berdua', 'istri', 'udh', 'hemat', 'hemat', 'pakaian', 'loundry', 'makan', 'beli', 'udh', 'komplain', 'kantor', 'gk', 'solusi', 'belasan', 'tinggal', 'rumah', 'semenjak', 'ganti', 'meteran', 'tagihan', 'drastis', 'tolong', 'pln', 'medan', 'helvetia']"
"rekomendasi bngt buat kalian yang gamau ribet tengang cek listrik, jadi bisa tau penggunaan listrik dan saat pembayaran listrik pun mudah",Positif,rekomendasi bngt buat kalian yang gamau ribet tengang cek listrik  jadi bisa tau penggunaan listrik dan saat pembayaran listrik pun mudah,rekomendasi bngt gamau ribet tengang cek listrik penggunaan listrik pembayaran listrik mudah,rekomendasi bngt gamau ribet tengang cek listrik penggunaan listrik pembayaran listrik mudah,rekomendasi bngt gamau ribet tengang cek listrik guna listrik bayar listrik mudah,"['rekomendasi', 'bngt', 'gamau', 'ribet', 'tengang', 'cek', 'listrik', 'guna', 'listrik', 'bayar', 'listrik', 'mudah']","['rekomendasi', 'bngt', 'gamau', 'ribet', 'tengang', 'cek', 'listrik', 'penggunaan', 'listrik', 'pembayaran', 'listrik', 'mudah']"
"Syalom,.... Aplikasi PLN Mobile ini sangat membantu, penangan cepat dan Tepat. Trimakasih Tuhan Yesus Memberkatiðð.",Positif,syalom      aplikasi pln mobile ini sangat membantu  penangan cepat dan tepat  trimakasih tuhan yesus memberkati         ,syalom aplikasi pln mobile membantu penangan cepat trimakasih tuhan yesus memberkati,syalom aplikasi pln mobile membantu penangan cepat trimakasih tuhan yesus memberkati,syalom aplikasi pln mobile bantu nang cepat trimakasih tuhan yesus kati,"['syalom', 'aplikasi', 'pln', 'mobile', 'bantu', 'nang', 'cepat', 'trimakasih', 'tuhan', 'yesus', 'kati']","['syalom', 'aplikasi', 'pln', 'mobile', 'membantu', 'penangan', 'cepat', 'trimakasih', 'tuhan', 'yesus', 'memberkati']"
"Dengan menggunakan apk pln mobile semua makin mudah, terima kasih pln",Positif,dengan menggunakan apk pln mobile semua makin mudah  terima kasih pln,apk pln mobile mudah terima kasih pln,apk pln mobile mudah terima kasih pln,apk pln mobile mudah terima kasih pln,"['apk', 'pln', 'mobile', 'mudah', 'terima', 'kasih', 'pln']","['apk', 'pln', 'mobile', 'mudah', 'terima', 'kasih', 'pln']"
Progrmnya bagus tapi pengaduan jika menggunakan aplikasi ini selalu lambat penanganannya bahkan gk ada penanganan sama sekali,Negatif,progrmnya bagus tapi pengaduan jika menggunakan aplikasi ini selalu lambat penanganannya bahkan gk ada penanganan sama sekali,progrmnya bagus pengaduan aplikasi lambat penanganannya gk penanganan,progrmnya bagus pengaduan aplikasi lambat penanganannya gk penanganan,progrmnya bagus adu aplikasi lambat tangan gk tangan,"['progrmnya', 'bagus', 'adu', 'aplikasi', 'lambat', 'tangan', 'gk', 'tangan']","['progrmnya', 'bagus', 'pengaduan', 'aplikasi', 'lambat', 'penanganannya', 'gk', 'penanganan']"
Pln mobil terbaik. Bisa diakses dimanapun dan kapanpun. Sangat flexibel sekalið,Positif,pln mobil terbaik  bisa diakses dimanapun dan kapanpun  sangat flexibel sekali    ,pln mobil terbaik diakses dimanapun flexibel,pln mobil terbaik diakses dimanapun flexibel,pln mobil baik akses mana flexibel,"['pln', 'mobil', 'baik', 'akses', 'mana', 'flexibel']","['pln', 'mobil', 'terbaik', 'diakses', 'dimanapun', 'flexibel']"
"maaf mau tanya ini aplikasi asli PLN atau bukan ya,knp harus photo ktp dan selfie ktp utk upgrade.takut dsalah gunakan data pribadinya sementara bintang 3 dlu",Negatif,maaf mau tanya ini aplikasi asli pln atau bukan ya knp harus photo ktp dan selfie ktp utk upgrade takut dsalah gunakan data pribadinya sementara bintang   dlu,maaf aplikasi asli pln knp photo ktp selfie ktp upgrade takut dsalah data pribadinya bintang dlu,maaf aplikasi asli pln knp photo ktp selfie ktp upgrade takut dsalah data pribadinya bintang dlu,maaf aplikasi asli pln knp photo ktp selfie ktp upgrade takut dsalah data pribadi bintang dlu,"['maaf', 'aplikasi', 'asli', 'pln', 'knp', 'photo', 'ktp', 'selfie', 'ktp', 'upgrade', 'takut', 'dsalah', 'data', 'pribadi', 'bintang', 'dlu']","['maaf', 'aplikasi', 'asli', 'pln', 'knp', 'photo', 'ktp', 'selfie', 'ktp', 'upgrade', 'takut', 'dsalah', 'data', 'pribadinya', 'bintang', 'dlu']"
"Saya mau nambah Daya, disuruh Upgrade Akun, Fotoin KTP, Selfie sudah bisa, Sdh lebih 24 Jam Belum juga Selesai Proses Upgrade nya di Aplikasi tsb !!??..ððð",Negatif,saya mau nambah daya  disuruh upgrade akun  fotoin ktp  selfie sudah bisa  sdh lebih    jam belum juga selesai proses upgrade nya di aplikasi tsb                   ,nambah daya disuruh upgrade akun fotoin ktp selfie jam selesai proses upgrade aplikasi tsb,nambah daya disuruh upgrade akun fotoin ktp selfie jam selesai proses upgrade aplikasi tsb,nambah daya suruh upgrade akun fotoin ktp selfie jam selesai proses upgrade aplikasi tsb,"['nambah', 'daya', 'suruh', 'upgrade', 'akun', 'fotoin', 'ktp', 'selfie', 'jam', 'selesai', 'proses', 'upgrade', 'aplikasi', 'tsb']","['nambah', 'daya', 'disuruh', 'upgrade', 'akun', 'fotoin', 'ktp', 'selfie', 'jam', 'selesai', 'proses', 'upgrade', 'aplikasi', 'tsb']"
"Sudah bayar tapi transaksi kadaluarsa padahal sudah di tunggu 3 jam, giliran di contact suport ga ada balasan......",Negatif,sudah bayar tapi transaksi kadaluarsa padahal sudah di tunggu   jam  giliran di contact suport ga ada balasan      ,bayar transaksi kadaluarsa tunggu jam giliran contact suport balasan,bayar transaksi kadaluarsa tunggu jam giliran contact suport balasan,bayar transaksi kadaluarsa tunggu jam gilir contact suport balas,"['bayar', 'transaksi', 'kadaluarsa', 'tunggu', 'jam', 'gilir', 'contact', 'suport', 'balas']","['bayar', 'transaksi', 'kadaluarsa', 'tunggu', 'jam', 'giliran', 'contact', 'suport', 'balasan']"
"Setiap melakukan pembelian token, isi pulsa dan lainnya menggunakan app pln mobil katanya dapat hadiah langsung yaitu berupa token pln denom 5k, dah brp x saya isi, hadiah langsung itu gak pernah saya dapat",Negatif,setiap melakukan pembelian token  isi pulsa dan lainnya menggunakan app pln mobil katanya dapat hadiah langsung yaitu berupa token pln denom  k  dah brp x saya isi  hadiah langsung itu gak pernah saya dapat,pembelian token isi pulsa app pln mobil hadiah langsung token pln denom k dah brp x isi hadiah langsung,pembelian token isi pulsa app pln mobil hadiah langsung token pln denom k dah brp x isi hadiah langsung,beli token isi pulsa app pln mobil hadiah langsung token pln denom k dah brp x isi hadiah langsung,"['beli', 'token', 'isi', 'pulsa', 'app', 'pln', 'mobil', 'hadiah', 'langsung', 'token', 'pln', 'denom', 'k', 'dah', 'brp', 'x', 'isi', 'hadiah', 'langsung']","['pembelian', 'token', 'isi', 'pulsa', 'app', 'pln', 'mobil', 'hadiah', 'langsung', 'token', 'pln', 'denom', 'k', 'dah', 'brp', 'x', 'isi', 'hadiah', 'langsung']"
"Katanya dengan aplikasi ini bisa beli token 24 jam,, tapi ternyata dicoba jam 12 malam, malah muncul pesan error sewaktu beli token tengah malam.",Negatif,katanya dengan aplikasi ini bisa beli token    jam   tapi ternyata dicoba jam    malam  malah muncul pesan error sewaktu beli token tengah malam ,aplikasi beli token jam dicoba jam malam muncul pesan error beli token malam,aplikasi beli token jam dicoba jam malam muncul pesan error beli token malam,aplikasi beli token jam coba jam malam muncul pesan error beli token malam,"['aplikasi', 'beli', 'token', 'jam', 'coba', 'jam', 'malam', 'muncul', 'pesan', 'error', 'beli', 'token', 'malam']","['aplikasi', 'beli', 'token', 'jam', 'dicoba', 'jam', 'malam', 'muncul', 'pesan', 'error', 'beli', 'token', 'malam']"
"tolong solusi nya segera. saya mau pasang baru, udah buka di website diarahkan ke aplikasi PLN. dari aplikasi PLN berkali-kali dicoba masih tetap tidak bisa masuk, tertahan di menu maps (gagal memuat lokasi).",Negatif,tolong solusi nya segera  saya mau pasang baru  udah buka di website diarahkan ke aplikasi pln  dari aplikasi pln berkali kali dicoba masih tetap tidak bisa masuk  tertahan di menu maps  gagal memuat lokasi  ,tolong solusi pasang udah buka website diarahkan aplikasi pln aplikasi pln berkali kali dicoba masuk tertahan menu maps gagal memuat lokasi,tolong solusi pasang udah buka website diarahkan aplikasi pln aplikasi pln berkali kali dicoba masuk tertahan menu maps gagal memuat lokasi,tolong solusi pasang udah buka website arah aplikasi pln aplikasi pln kali kali coba masuk tahan menu maps gagal muat lokasi,"['tolong', 'solusi', 'pasang', 'udah', 'buka', 'website', 'arah', 'aplikasi', 'pln', 'aplikasi', 'pln', 'kali', 'kali', 'coba', 'masuk', 'tahan', 'menu', 'maps', 'gagal', 'muat', 'lokasi']","['tolong', 'solusi', 'pasang', 'udah', 'buka', 'website', 'diarahkan', 'aplikasi', 'pln', 'aplikasi', 'pln', 'berkali', 'kali', 'dicoba', 'masuk', 'tertahan', 'menu', 'maps', 'gagal', 'memuat', 'lokasi']"
"Kenapa jd ngga bisa cek tagihan ICONNET ? skrg selalu error ""Terjadi Kesalahan: Data tidak dapat diperoleh - V029"" Update dr bintang 2 ke 5: Sekarang sudah bisa lg cek tagihan ICONNET",Negatif,kenapa jd ngga bisa cek tagihan iconnet   skrg selalu error  terjadi kesalahan  data tidak dapat diperoleh   v     update dr bintang   ke    sekarang sudah bisa lg cek tagihan iconnet,ngga cek tagihan iconnet skrg error kesalahan data diperoleh v update dr bintang cek tagihan iconnet,ngga cek tagihan iconnet skrg error kesalahan data diperoleh v update dr bintang cek tagihan iconnet,ngga cek tagih iconnet skrg error salah data oleh v update dr bintang cek tagih iconnet,"['ngga', 'cek', 'tagih', 'iconnet', 'skrg', 'error', 'salah', 'data', 'oleh', 'v', 'update', 'dr', 'bintang', 'cek', 'tagih', 'iconnet']","['ngga', 'cek', 'tagihan', 'iconnet', 'skrg', 'error', 'kesalahan', 'data', 'diperoleh', 'v', 'update', 'dr', 'bintang', 'cek', 'tagihan', 'iconnet']"
Aplikasi sangat membantu dan proses lebih cepat. Mantap PLN !,Positif,aplikasi sangat membantu dan proses lebih cepat  mantap pln  ,aplikasi membantu proses cepat mantap pln,aplikasi membantu proses cepat mantap pln,aplikasi bantu proses cepat mantap pln,"['aplikasi', 'bantu', 'proses', 'cepat', 'mantap', 'pln']","['aplikasi', 'membantu', 'proses', 'cepat', 'mantap', 'pln']"
Download aplikasi PLn mobile banyak untung nya lhoo.. ketika hujan turun pulsa habis tinggal klik beli pulsa lewat aplikasi bisa lhooo hemat biaya admin pula,Positif,download aplikasi pln mobile banyak untung nya lhoo   ketika hujan turun pulsa habis tinggal klik beli pulsa lewat aplikasi bisa lhooo hemat biaya admin pula,download aplikasi pln mobile untung lhoo hujan turun pulsa habis tinggal klik beli pulsa aplikasi lhooo hemat biaya admin,download aplikasi pln mobile untung lhoo hujan turun pulsa habis tinggal klik beli pulsa aplikasi lhooo hemat biaya admin,download aplikasi pln mobile untung lhoo hujan turun pulsa habis tinggal klik beli pulsa aplikasi lhooo hemat biaya admin,"['download', 'aplikasi', 'pln', 'mobile', 'untung', 'lhoo', 'hujan', 'turun', 'pulsa', 'habis', 'tinggal', 'klik', 'beli', 'pulsa', 'aplikasi', 'lhooo', 'hemat', 'biaya', 'admin']","['download', 'aplikasi', 'pln', 'mobile', 'untung', 'lhoo', 'hujan', 'turun', 'pulsa', 'habis', 'tinggal', 'klik', 'beli', 'pulsa', 'aplikasi', 'lhooo', 'hemat', 'biaya', 'admin']"
Hadeh pas mau pengaduan muncul kode periksa pada kwh setiap mau foto kwh meter ketika selesai memfoto aplikasi malah tertutup atau memulai ulang dan gagal mengunggah foto tersebut,Negatif,hadeh pas mau pengaduan muncul kode periksa pada kwh setiap mau foto kwh meter ketika selesai memfoto aplikasi malah tertutup atau memulai ulang dan gagal mengunggah foto tersebut,hadeh pas pengaduan muncul kode periksa kwh foto kwh meter selesai memfoto aplikasi tertutup ulang gagal mengunggah foto,hadeh pas pengaduan muncul kode periksa kwh foto kwh meter selesai memfoto aplikasi tertutup ulang gagal mengunggah foto,hadeh pas adu muncul kode periksa kwh foto kwh meter selesai foto aplikasi tutup ulang gagal unggah foto,"['hadeh', 'pas', 'adu', 'muncul', 'kode', 'periksa', 'kwh', 'foto', 'kwh', 'meter', 'selesai', 'foto', 'aplikasi', 'tutup', 'ulang', 'gagal', 'unggah', 'foto']","['hadeh', 'pas', 'pengaduan', 'muncul', 'kode', 'periksa', 'kwh', 'foto', 'kwh', 'meter', 'selesai', 'memfoto', 'aplikasi', 'tertutup', 'ulang', 'gagal', 'mengunggah', 'foto']"
"Pemberitahuan pemadan listrik tidak sesuai, listrik udah padam 20 menitan notif baru muncul, dan yang tertera di notif 3 jam tapi kenyataan yang di alami kadang 4-5 jam. Ada apa dengan pln khususnya sulsel notif berbeda dengan yang terjadi, yang mana banyak merugikan masyarakat",Negatif,pemberitahuan pemadan listrik tidak sesuai  listrik udah padam    menitan notif baru muncul  dan yang tertera di notif   jam tapi kenyataan yang di alami kadang     jam  ada apa dengan pln khususnya sulsel notif berbeda dengan yang terjadi  yang mana banyak merugikan masyarakat,pemberitahuan pemadan listrik sesuai listrik udah padam menitan notif muncul tertera notif jam kenyataan alami kadang jam pln sulsel notif berbeda merugikan masyarakat,pemberitahuan pemadan listrik sesuai listrik udah padam menitan notif muncul tertera notif jam kenyataan alami kadang jam pln sulsel notif berbeda merugikan masyarakat,pemberitahuan mad listrik sesuai listrik udah padam menit notif muncul tera notif jam nyata alami kadang jam pln sulsel notif beda rugi masyarakat,"['pemberitahuan', 'mad', 'listrik', 'sesuai', 'listrik', 'udah', 'padam', 'menit', 'notif', 'muncul', 'tera', 'notif', 'jam', 'nyata', 'alami', 'kadang', 'jam', 'pln', 'sulsel', 'notif', 'beda', 'rugi', 'masyarakat']","['pemberitahuan', 'pemadan', 'listrik', 'sesuai', 'listrik', 'udah', 'padam', 'menitan', 'notif', 'muncul', 'tertera', 'notif', 'jam', 'kenyataan', 'alami', 'kadang', 'jam', 'pln', 'sulsel', 'notif', 'berbeda', 'merugikan', 'masyarakat']"
"Aplikasinya bermanfaat.. mudah digunakan, tingkatkan performanya",Positif,aplikasinya bermanfaat   mudah digunakan  tingkatkan performanya,aplikasinya bermanfaat mudah tingkatkan performanya,aplikasinya bermanfaat mudah tingkatkan performanya,aplikasi manfaat mudah tingkat performa,"['aplikasi', 'manfaat', 'mudah', 'tingkat', 'performa']","['aplikasinya', 'bermanfaat', 'mudah', 'tingkatkan', 'performanya']"
"makin multifungsi nih aplikasi pln,promo tambah daya via aplikasi ini cukup menarik",Positif,makin multifungsi nih aplikasi pln promo tambah daya via aplikasi ini cukup menarik,multifungsi aplikasi pln promo daya via aplikasi menarik,multifungsi aplikasi pln promo daya via aplikasi menarik,multifungsi aplikasi pln promo daya via aplikasi tarik,"['multifungsi', 'aplikasi', 'pln', 'promo', 'daya', 'via', 'aplikasi', 'tarik']","['multifungsi', 'aplikasi', 'pln', 'promo', 'daya', 'via', 'aplikasi', 'menarik']"
"Aplikasi lambat, setelah di transfer VA tp status masih menunggu, token tidak langsung muncul dan pusat bantuan tidak dapat di klik",Negatif,aplikasi lambat  setelah di transfer va tp status masih menunggu  token tidak langsung muncul dan pusat bantuan tidak dapat di klik,aplikasi lambat transfer va tp status menunggu token langsung muncul pusat bantuan klik,aplikasi lambat transfer va tp status menunggu token langsung muncul pusat bantuan klik,aplikasi lambat transfer va tp status tunggu token langsung muncul pusat bantu klik,"['aplikasi', 'lambat', 'transfer', 'va', 'tp', 'status', 'tunggu', 'token', 'langsung', 'muncul', 'pusat', 'bantu', 'klik']","['aplikasi', 'lambat', 'transfer', 'va', 'tp', 'status', 'menunggu', 'token', 'langsung', 'muncul', 'pusat', 'bantuan', 'klik']"
"terimakasih banyak pada petugas yg ramah dan cepat tanggap,walau jam 03.00 pagi tapi tetap melayani.. terimakasih pak",Positif,terimakasih banyak pada petugas yg ramah dan cepat tanggap walau jam       pagi tapi tetap melayani   terimakasih pak,terimakasih petugas ramah cepat tanggap jam pagi melayani terimakasih,terimakasih petugas ramah cepat tanggap jam pagi melayani terimakasih,terimakasih tugas ramah cepat tanggap jam pagi layan terimakasih,"['terimakasih', 'tugas', 'ramah', 'cepat', 'tanggap', 'jam', 'pagi', 'layan', 'terimakasih']","['terimakasih', 'petugas', 'ramah', 'cepat', 'tanggap', 'jam', 'pagi', 'melayani', 'terimakasih']"
